cq,baseline,plateau,slope,inflection,asymmetry,drift
38.7536163,18.95759616,40.44612393,-0.409826335,34.35525855,5.5,0.073011415
39.29715086,17.00101296,34.301219,-0.420698679,35.01246225,5.5,0.122409281
39.36806729,20.50149264,41.99945601,-0.388410481,34.72719655,5.5,0.036705762
39.46547538,23.12627377,47.37856174,-0.45377676,35.49311937,5.5,0.092746891
38.40887048,21.55432383,46.2807212,-0.443321188,34.34282788,5.5,0.01927812
49.00410803,17.15807521,25.56917826,-0.940518124,50.48363371,1.0767716,0.04873453
38.7145637,17.46286323,34.103501,-0.419825828,34.42096689,5.5,0.060859146
39.9662259,19.28139048,39.59438853,-0.415109458,35.62384632,5.5,0.101282476
40.52735191,24.60890354,44.41751217,-0.42538921,36.28990819,5.5,0.091890405
39.49102779,20.21942521,38.58441848,-0.411558849,35.11118554,5.5,0.049171519
22.87417859,21.44504475,22.43422645,-0.157883356,14.9220064,3.962625977,0.034418572
38.46252306,18.05659982,34.9402022,-0.436183919,34.32994789,5.5,0.049493285
38.33414601,18.3796392,39.40502442,-0.379714881,33.58699775,5.5,0.008618275
39.6721587,23.46122599,49.10268329,-0.447661502,35.64553852,5.5,0.094133965
38.21914376,22.11965446,43.93761922,-0.41821659,33.9090258,5.5,0.038808293
39.1726294,17.42659953,34.66969907,-0.419904593,34.87983797,5.5,0.04421607
38.41279255,18.99373265,42.96528426,-0.412675321,34.04479974,5.5,0.065526934
21.90089747,15.24314695,16.66502156,-0.189307672,12.37902854,5.5,0.052427939
18.204285,23.01065169,27.48091793,-0.133449474,4.696829486,5.5,0.026169654
39.525119,17.2751816,35.71770419,-0.424984537,35.28364036,5.5,0.032883534
0.17963269,16.23945875,16.71887471,-0.01,38.29082119,1.662366471,0.028900969
42.40221313,23.98322606,43.44951664,-0.497771941,38.78095068,5.5,0.018698303
38.67083635,11.88557828,26.92656929,-0.40416332,34.21085013,5.5,0.047419683
49.57619776,24.14872722,31.42325383,-0.831186187,47.40753463,5.5,0.050762081
